Time,NH3-N,TP,TN,COD,pH,WT,DO,EC,Tur,Cyan,Diat,Chlo,Cryp,Chlorophyll
2023-05-12 08,0.024,0.027,1,2.473,9.19,19.99,5.388,107.82,9.33,0.64,12.66,4.43,6.27,24
2023-05-13 08,0.018,0.026,0.96,2.294,8.73,19.98,4.951,108.09,8.8,1,8.95,2.51,7.4,19.85
2023-05-14 08,0.01,0.024,0.86,2.134,9.39,22.42,10.476,106.28,3.39,0.12,3.93,1.74,11.58,17.36
2023-05-15 08,0.008,0.021,0.87,2.16,9.44,22.76,9.808,105.61,2.83,1.03,5.99,0.9,9.41,17.32
2023-05-16 08,0.012,0.025,0.78,2.204,9.33,23.56,9.49,104.56,4.36,0,9.85,0.84,13,23.7
2023-05-17 08,0.015,0.027,0.86,2,9.14,23.12,8.191,105.94,3.94,0,6.45,0,15.38,21.84
2023-05-18 08,0.026,0.024,0.82,2.058,8.71,22.69,7.391,106.39,3.55,0.35,0,3.43,15.54,19.32
2023-05-19 08,0.03,0.027,0.79,1.898,8.03,22.22,7.06,104.37,4.78,0,8.11,3.26,14.96,26.33
2023-05-20 08,0.006,0.025,0.68,1.955,8.63,22.62,8.54,104.29,2.86,0,4.37,0,8.99,13.35
2023-05-21 08,0.003,0.025,0.67,2.038,9.08,22.96,9.421,106.37,2.69,0,7,7.15,6.01,20.16
2023-05-22 08,0.021,0.029,0.65,2.204,8.58,22.12,8.058,106.26,5.97,0,10.66,7.52,7.79,25.98
2023-05-23 08,0.029,0.023,0.76,1.872,7.59,21.2,6.426,106.99,3.67,1.1,5.51,7.24,7.09,20.94
2023-05-24 08,0.013,0.027,0.73,1.949,8.32,21.8,7.537,110.15,6.59,1.88,4.03,7.91,6.34,20.16
2023-05-25 08,0.014,0.021,0.76,2.115,8.01,21.74,8.251,111.76,1.76,2.33,1.12,10.74,7.96,22.15
2023-05-26 08,0.003,0.022,0.68,2.275,8.68,23.51,8.935,110.11,1.75,3.25,6.93,8.3,13.1,31.57
2023-05-27 08,0.014,0.024,0.85,1.927,8.62,23.8,8.673,110.53,2.07,4.14,5.82,6.47,7.92,24.34
2023-05-28 08,0.014,0.024,0.91,2.061,8.82,25.58,8.932,112.53,2.39,2.69,4.27,5.25,8.33,20.53
2023-05-29 08,0.019,0.025,0.87,2.067,8.82,27.65,8.527,113.32,3.79,2.47,8.19,8.78,7.5,26.94
2023-05-30 08,0.018,0.026,0.85,2.006,8.87,27.22,8.114,115.46,4.93,4.45,7.73,8.01,10.91,31.1
2023-05-31 08,0.025,0.03,1.01,2.244,8.83,25.99,8.849,116.43,5.63,6.41,7.52,5.02,9.67,28.62
2023-06-01 08,0.043,0.03,1.19,2.073,8.56,26.07,8.301,116.54,3.51,6.72,7.86,5.82,7.63,28.02
2023-06-02 08,0.026,0.029,1.1,2.305,8.8,25.86,9.002,116.56,2.98,7.27,5.29,5.02,8.97,26.55
2023-06-03 08,0.018,0.029,1.08,2.024,8.85,26.81,8.92,118.34,3.62,3.37,6.26,6.91,9.73,26.27
2023-06-04 08,0.019,0.028,1.05,2.213,8.92,26.12,9.343,117.44,3.37,3.88,6,5.61,6.47,21.97
2023-06-05 08,0.019,0.027,1.07,2.293,8.99,26.26,9.3,117.17,3.35,2.7,6.39,4.99,5.37,19.46
2023-06-06 08,0.024,0.027,1.13,2.085,7.43,24.03,6.508,114.94,3.98,2.62,7.57,6.55,8.37,25.11
2023-06-07 08,0.023,0.028,1.12,2.043,7.93,24.73,7.467,115.61,3.72,3.33,6.77,4.35,13.89,28.35
2023-06-08 08,0.024,0.028,1.12,1.707,8.09,25.54,7.717,114.19,4.31,2.78,9.76,6.5,14.76,33.8
2023-06-09 08,0.026,0.027,1.05,1.89,7.97,27.04,7.664,115.89,4.27,4.15,6.16,2.16,19.07,31.54
2023-06-10 08,0.023,0.028,1.06,2.018,8.07,27.91,7.8,117.24,4.71,2.54,7.45,3.37,16.62,29.98
2023-06-11 08,0.025,0.027,0.97,2.384,8.36,27.98,8.244,119.47,4.28,1.18,0,10.81,20.87,32.86
2023-06-12 08,0.023,0.027,1,2.165,8.65,27.46,8.889,118.8,4.81,2.89,7.6,0,27,37.48
2023-06-13 08,0.025,0.031,0.9,2.378,9.02,27.76,9.802,121.57,15.47,8.02,0,0,27.03,35.05
2023-06-14 08,0.024,0.026,0.91,2.055,8.98,27.26,9.624,120.14,7.34,14.26,0,0,21.44,35.7
2023-06-15 08,0.018,0.025,0.86,2.11,9.15,27.74,10.353,123.06,6.55,20.79,0,0,25.24,46.03
2023-06-16 08,0.019,0.03,0.88,2.549,9.13,27.86,10.397,122.35,3.5,34.65,0,1.37,19.66,55.69
2023-06-17 08,0.025,0.031,0.9,2.683,8.86,26.68,8.803,119.8,6.4,26.23,0,1,33.63,60.87
2023-06-18 08,0.038,0.034,0.92,2.573,8.59,26.54,7.846,119.31,9.57,34.71,0,1.09,39.96,75.76
2023-06-19 08,0.045,0.036,0.87,2.171,8.22,26.53,7.308,119.13,9.86,35,0,1.22,39.86,76.08
2023-06-20 08,0.016,0.035,0.9,2.683,8.64,26.86,8.249,117.82,7.15,25.59,0,1.14,37.3,64.03
2023-06-21 08,0.023,0.033,0.86,2.86,9.06,28.1,9.352,121.68,5.89,18.94,0,1.09,35.06,55.08
2023-06-22 08,0.022,0.038,0.78,3.384,9.22,29.17,10.282,123.42,8.33,5.58,0,1.38,35.69,42.66
2023-06-23 08,0.022,0.045,0.83,3.573,9.11,27.86,9.447,123.86,10.56,8.9,0,1.16,27.19,37.24
2023-06-24 08,0.021,0.036,0.89,2.793,8.63,26.31,7.468,113.58,8.45,2.9,10.15,4.35,10.9,28.3
2023-06-25 08,0.018,0.036,1,2.768,7.66,25.91,6.215,116.44,7.41,4.36,14.18,9.65,9.78,37.97
2023-06-26 08,0.012,0.038,1.07,2.702,8.06,25.92,7.757,113.84,4.45,4.95,16.65,9.08,12.48,43.14
2023-06-27 08,0.016,0.035,1.21,2.995,8.68,26.14,8.592,111.5,4.33,4.68,9.49,7.52,8.08,29.78
2023-06-28 08,0.012,0.028,1.18,2.777,8.78,27.19,9.233,109.6,2.84,5.54,22.36,7.06,10.86,45.81
2023-06-29 08,0.014,0.023,1.19,2.477,8.65,29.24,8.532,110.66,1.97,7.2,18.64,8.51,4.05,38.42
2023-06-30 08,0.016,0.023,1.32,2.402,8.55,29.22,8.042,108.57,1.93,8.99,29.17,13.06,5.06,56.29
2023-07-01 08,0.017,0.026,1.48,2.54,8.29,27.89,7.66,105.18,2.01,5.74,24.5,16.07,7.95,54.24
2023-07-02 08,0.015,0.021,1.4,2.234,8.56,29.4,8.124,111.88,1.92,9.03,23.39,13.22,0.81,46.45
2023-07-03 08,0.019,0.026,1.45,2.583,8.47,29.34,8.281,112.19,2.55,8.74,19.31,12.12,0,40.17
2023-07-04 08,0.017,0.02,1.39,2.534,8.6,29.88,8.637,114.96,3.04,10.51,26.58,9.21,0.21,46.5
2023-07-05 08,0.022,0.023,1.38,2.596,8.34,28.97,7.371,110.39,1.68,8.22,27.28,10.3,6.73,52.52
2023-07-06 08,0.02,0.02,1.46,2.64,8.28,29.1,8.165,110.28,1.74,9.93,31.05,8.5,2.21,51.68
2023-07-07 08,0.015,0.02,1.5,2.313,8.12,30.11,8.393,112.98,2.89,8.78,26.32,8.59,1.62,45.31
2023-07-08 08,0.021,0.019,1.51,2.387,9.2,31.02,9.549,113.96,4.03,8.57,22.27,6.99,1.56,39.38
2023-07-09 08,0.022,0.02,1.57,2.497,9.22,30.63,9.868,112.89,3.88,7.11,22.63,5.71,5.9,41.35
2023-07-10 08,0.024,0.021,1.63,2.586,9.09,29.61,9.258,112.23,4.13,8.14,31,8.14,5.01,52.29
2023-07-11 08,0.021,0.018,1.64,2.652,9.14,29.48,9.642,112.99,2.19,9.41,34.65,10.65,3.42,58.13
2023-07-12 08,0.018,0.019,1.64,2.637,9.24,31.1,9.772,116.51,1.77,10.32,25.74,5.05,3.54,44.64
2023-07-13 08,0.023,0.018,1.66,2.416,9.31,31.85,10.091,118.39,1.67,8.75,25.64,4.47,0.18,39.04
2023-07-14 08,0.024,0.018,1.67,2.276,9.31,31.12,10.54,114.3,1.82,7.3,28.28,8.29,0,43.86
2023-07-15 08,0.025,0.018,1.62,2.512,9.23,31.44,9.381,112.42,1.76,7.47,22.78,11.97,0,42.23
2023-07-16 08,0.025,0.017,1.62,2.659,9.04,30.62,9.188,107.88,1.64,7.33,20.43,6.54,0,34.3
2023-07-17 08,0.025,0.016,1.65,2.49,8.86,30.52,8.357,104.97,1.54,7.65,14.09,9.95,1.77,33.46
2023-07-18 08,0.023,0.015,1.54,2.114,8.96,30.85,8.277,104.56,1.39,8.27,17.37,3.58,0,29.22
2023-07-19 08,0.029,0.016,1.62,2.534,8.83,30.71,8.085,109.88,1.54,7.55,11.24,6.56,0.88,26.24
2023-07-20 08,0.031,0.016,1.67,2.475,8.46,30.25,7.277,108.72,1.34,8.08,15.08,6.55,0,29.7
2023-07-21 08,0.018,0.015,1.63,2.681,8.7,30.31,7.9,108.26,1.36,8.53,16.97,7.05,0.48,33.04
2023-07-22 08,0.017,0.015,1.58,2.497,8.74,30.54,7.865,108.31,1.73,9.12,19.27,8.22,0,36.63
2023-07-23 08,0.02,0.014,1.6,2.092,8.46,30.09,7.32,105.97,1.3,9.68,25.61,8.38,1.33,44.99
2023-07-24 08,0.015,0.013,1.6,2.49,8.66,30.73,7.872,105.88,1.36,8.86,22.92,6.71,5.02,43.5
2023-07-25 08,0.005,0.02,1.49,2.284,8.97,31.32,9.228,109.87,1.46,7.93,19.54,4.4,5.88,37.75
2023-07-26 08,0.006,0.021,1.53,2.312,8.88,31.3,8.673,110.38,1.68,8.13,19.3,3.64,8.43,39.5
2023-07-27 08,0.003,0.021,1.56,2.284,8.88,31.2,8.523,111.54,1.65,7.91,22.68,7.57,8.18,46.35
2023-07-28 08,0.032,0.02,1.49,2.518,8.54,30.61,7.639,111.12,1.67,8.09,23.94,3.77,8.49,44.28
2023-07-29 08,0.046,0.02,1.57,2.248,7.64,29.69,6.286,109.67,1.66,9.28,20.4,3.53,5.16,38.37
2023-07-30 08,0.038,0.021,1.65,2.617,7.53,29.37,6.301,110.62,1.92,8.85,12.87,2.22,4.45,28.39
2023-07-31 08,0.031,0.021,1.64,2.277,7.82,29.49,7.142,109.84,1.7,11.14,16.06,2.03,2.14,31.36
2023-08-01 08,0.031,0.021,1.54,2.574,8.72,29.97,8.733,111.55,1.78,8.7,16.55,1.11,0.98,27.34
2023-08-02 08,0.03,0.02,1.54,2.716,9,30.23,9.352,112.52,1.69,11.47,15.71,5.82,1.38,34.39
2023-08-03 08,0.033,0.019,1.49,2.461,9.1,30.53,9.6,113.04,1.66,13.87,16.67,5.98,2.43,38.94
2023-08-04 08,0.032,0.017,1.44,2.745,8.83,30.79,8.571,113.26,1.47,13.1,13.33,4.67,4.61,35.71
2023-08-05 08,0.031,0.018,1.43,2.553,8.92,31.33,8.827,114.79,1.42,12.3,12.54,2.74,5.25,32.84
2023-08-06 08,0.032,0.018,1.41,2.837,9.08,31.88,9.078,116.78,1.4,10.94,12.97,2.15,4.16,30.24
2023-08-07 08,0.033,0.017,1.33,2.816,9.11,32.17,9.295,115.73,1.42,10.26,12.7,3.63,3.04,29.63
2023-08-08 08,0.033,0.018,1.37,2.66,8.92,31.66,8.472,113.17,1.7,8.63,12.14,4.7,3.65,29.12
2023-08-09 08,0.033,0.016,1.33,2.709,9.03,31.66,8.884,112.94,1.58,8.07,10.71,4.6,8.1,31.49
2023-08-10 08,0.032,0.018,1.37,2.78,8.91,31.51,8.403,113.28,1.64,11.1,17.28,3.03,3.8,35.22
2023-08-11 08,0.033,0.015,1.32,2.865,9.08,31.95,8.834,112.93,1.49,10.97,14.59,1.44,5.08,32.08
2023-08-12 08,0.031,0.017,1.34,2.525,9.1,32.12,8.704,114.77,1.53,9.9,12.9,3.58,2.59,28.98
2023-08-13 08,0.032,0.017,1.28,2.582,9.11,32.63,8.427,113.8,1.37,12.8,13.16,3.66,2.68,32.3
2023-08-14 08,0.032,0.017,1.28,2.468,8.92,31.75,8.196,115.08,1.49,13.11,8.05,2.99,0.16,24.32
2023-08-15 08,0.033,0.017,1.25,2.191,8.96,31.85,8.511,116.26,1.51,13.16,7.56,4.19,2.07,26.96
2023-08-16 08,0.034,0.016,1.25,2.454,9,31.45,8.368,118.03,1.46,15.56,8.27,3.83,0,27.67
2023-08-17 08,0.033,0.016,1.18,2.447,8.96,31.95,8.393,116.65,1.31,15.14,7.09,4.56,0.76,27.55
2023-08-18 08,0.048,0.017,1.3,3.043,8.62,30.87,7.331,114.12,1.4,14.69,4.45,3.63,3.41,26.18
2023-08-19 08,0.044,0.017,1.32,3.333,8.56,30.94,7.442,116.14,1.38,15.68,5.96,3.6,1.37,26.61
2023-08-20 08,0.045,0.018,1.27,3.291,8.75,30.93,7.842,116.99,1.5,17.98,7.44,3.12,0.83,29.38
2023-08-21 08,0.044,0.017,1.27,2.986,8.7,31.05,7.669,117.15,0.64,16.61,6.6,6.02,0,29.24
2023-08-22 08,0.043,0.018,1.23,3.348,8.78,31.28,7.981,117,1.52,17.3,6.6,5.54,1.92,31.37
2023-08-23 08,0.046,0.017,1.33,3.021,7.71,30.27,5.652,114.21,1.38,18.47,6.23,6.58,1,32.29
2023-08-24 08,0.047,0.017,1.18,1.434,7.83,30.45,6.696,114.52,1.41,14.23,4.88,5.85,1.21,26.19
2023-08-25 08,0.047,0.018,1.14,1.418,8.61,30.74,8.281,115.05,1.33,12.71,4.13,4.6,1.83,23.27
2023-08-26 08,0.047,0.017,1.06,1.479,8.75,30.87,8.388,114.35,1.52,10.81,3.19,4.36,2.31,20.69
2023-08-27 08,0.049,0.018,1.06,1.385,8.73,30.91,8.329,114.97,1.57,8.49,3.19,3.73,0.5,15.92
2023-08-28 08,0.049,0.02,1.02,1.45,8.72,30.92,8.163,116.42,1.85,11.79,3.17,3.49,1.41,19.87
2023-08-29 08,0.06,0.018,1.11,1.246,7.38,29.45,5.781,112.3,1.7,12.07,3.16,4.27,1.62,21.12
2023-08-30 08,0.071,0.018,1.09,1.157,7.19,29.01,5.072,112.1,1.53,12.72,3.02,4.03,3.35,23.11
2023-08-31 08,0.076,0.019,1.16,1.132,7.1,28.32,5.051,112.26,1.61,12.19,2.46,4.52,3.31,22.49
2023-09-01 08,0.08,0.018,1.21,1.169,7.03,27.85,6.296,112.16,1.33,14.3,1.84,2.23,5.4,23.78
2023-09-02 08,0.046,0.017,1.15,1.255,7.31,27.73,6.542,113.51,1.38,14.09,1.84,3.57,5.78,25.29
2023-09-03 08,0.042,0.017,1.13,1.238,7.68,27.99,7.6,116.4,1.31,13.62,3.3,4.43,5.43,26.78
2023-09-04 08,0.042,0.017,1.1,1.373,8.32,28.24,8.681,115,1.42,14.58,3.11,3.95,4.6,26.25
2023-09-05 08,0.042,0.017,1.05,1.328,8.64,29.06,9.316,114.71,1.35,14.26,2.81,3.78,3.61,24.45
2023-09-06 08,0.043,0.016,1.05,1.393,8.72,28.84,9.467,116.74,1.26,13,2.97,4.39,4.18,24.55
2023-09-07 08,0.044,0.018,0.96,1.625,8.89,29.16,9.91,116.36,1.38,12.79,3.44,3.98,2.89,23.09
2023-09-08 08,0.046,0.018,0.92,1.621,8.95,29.58,10.577,118.46,1.36,14.21,4.13,4.59,4.4,27.33
2023-09-09 08,0.047,0.018,0.88,1.8,9.04,29.59,11.018,119.34,1.42,13.17,3.59,3.25,4.11,24.14
2023-09-10 08,0.048,0.017,0.88,1.821,8.94,29.36,10.787,121.72,1.47,10.93,3.39,3.64,4.98,22.94
2023-09-11 08,0.049,0.018,0.87,1.821,8.91,29.58,10.648,124.43,1.64,7.83,2.73,3.46,2.74,16.77
2023-09-12 08,0.05,0.017,0.82,1.784,8.92,29.86,10.202,125.58,1.37,6.55,1.3,4.29,2.81,14.94
2023-09-13 08,0.056,0.018,0.88,1.707,8.63,29.23,8.788,123.4,1.65,6.76,3.56,3.38,3.24,16.94
2023-09-14 08,0.062,0.017,0.98,1.519,8.1,28.22,6.985,121.42,1.32,6.41,5.52,8.47,4.64,25.05
2023-09-15 08,0.06,0.017,1.01,1.348,7.44,27.73,6.134,120.81,1.1,3.42,3.3,11.71,10.28,28.72
2023-09-16 08,0.058,0.017,1.14,1.299,6.92,27.34,4.745,119.42,1.14,7.94,4.87,5.7,7.23,25.74
2023-09-17 08,0.045,0.015,1.11,1.332,6.98,27.53,5.508,119.63,0.9,5.45,2.46,2.66,4.18,14.75
2023-09-18 08,0.044,0.016,1.07,1.491,7.89,27.83,7.675,118.23,0.98,4.08,0.67,3.53,3.84,12.11
2023-09-19 08,0.044,0.018,0.98,1.36,8.66,29.1,9.54,116.93,1.19,4.11,1.02,2.46,3.08,10.68
2023-09-20 08,0.047,0.022,0.97,1.94,8.72,29.41,9.761,118.07,1.23,5.62,1.26,3.6,3.77,14.26
2023-09-21 08,0.055,0.02,1.16,1.842,7.58,27.59,6.948,115.02,1.09,6.13,3.33,5.11,6.31,20.89
2023-09-22 08,0.076,0.02,1.28,1.826,7.14,26.79,5.399,114.33,1.21,6.62,1.98,4.97,12.95,26.53
2023-09-23 08,0.047,0.02,1.34,1.562,6.85,26.28,4.671,115.57,1.04,7.88,3.97,6.05,12.44,30.34
2023-09-24 08,0.042,0.021,1.45,1.523,6.86,26.01,4.702,114.58,1.02,10.27,1.73,2.48,14.23,28.71
2023-09-25 08,0.017,0.018,1.46,1.666,6.97,26.2,5.661,114.97,0.96,10.93,3.88,6.05,12.44,33.31
2023-09-26 08,0.005,0.017,1.41,1.595,7.07,26.2,6.476,114.93,1.18,10.87,2.87,3.77,9.43,26.93
2023-09-27 08,0.009,0.019,1.32,1.627,7.72,26.52,8.506,114.93,1.06,11.29,2.21,3.98,7.58,25.07
2023-09-28 08,0.012,0.02,1.24,1.775,8.38,26.76,9.947,113.99,1.13,11.33,3.28,5.53,7.1,27.24
2023-09-29 08,0.016,0.02,1.21,1.715,8.52,27.19,9.731,114.3,1.39,9,2.73,4.06,3.53,19.33
2023-09-30 08,0.021,0.022,1.2,1.901,8.47,26.74,9.378,114.15,1.25,8.59,1.85,4.05,1.63,16.13
2023-10-01 08,0.023,0.021,1.3,1.622,7.48,26.36,7.546,116.74,1.07,7.51,1.8,3.91,1.13,14.35
2023-10-02 08,0.013,0.018,1.27,1.688,7.59,26.2,7.384,114.89,1.02,6.4,1.41,4.26,1.13,13.2
2023-10-03 08,0.015,0.018,1.31,1.677,7.4,25.98,7.223,115.43,1.06,5.59,1.21,3.8,0.53,11.14
2023-10-04 08,0.025,0.018,1.44,1.249,6.91,25.64,5.787,117.21,0.96,4.42,0.63,3.85,0.2,9.11
2023-10-05 08,0.028,0.018,1.49,1.058,6.82,25.41,5.072,116.16,0.85,3.89,0.36,4.25,0.48,8.98
2023-10-06 08,0.024,0.018,1.5,1.293,6.87,25.01,5.077,118.18,1.01,3.86,0.61,4.26,0.26,8.98
2023-10-07 08,0.027,0.018,1.47,1.277,7.02,24.86,4.818,116.56,0.88,3.96,0.91,3.31,0.47,8.65
2023-10-08 08,0.036,0.017,1.53,1.216,6.8,24.42,4.703,117.07,0.95,4.31,1.63,4.61,0.29,10.83
2023-10-09 08,0.038,0.018,1.59,1.079,6.93,24.2,4.379,117.31,4.59,3.1,0.46,3.94,0.43,7.93
2023-10-10 08,0.044,0.018,1.58,1.326,6.89,24.09,4.571,117.28,0.77,3.7,1.39,3.53,0.19,8.81
2023-10-11 08,0.046,0.017,1.58,1.184,6.84,23.81,4.598,116.66,0.89,3.59,1.29,3.98,0.11,8.97
2023-10-12 08,0.047,0.017,1.52,1.375,6.79,23.62,4.918,116.99,1.02,4.06,2.11,3.75,0.01,9.94
2023-10-13 08,0.048,0.018,1.48,1.277,6.87,23.61,5.263,116.75,1.05,4.29,2.76,3.67,1.56,12.28
2023-10-14 08,0.065,0.018,1.5,1.173,6.84,23.49,4.943,117.13,1.27,5.48,3.33,3.99,0.45,13.24
2023-10-15 08,0.065,0.017,1.41,1.134,6.85,23.33,5.128,117.19,1.12,4.2,2.62,4.2,0,11.03
2023-10-16 08,0.061,0.017,1.45,1.189,6.87,23.2,5.051,117.22,1.21,3.89,2.69,3.9,0.56,11.05
2023-10-17 08,0.053,0.017,1.41,1.195,6.86,23.02,5.232,117.28,1.27,4.37,3.77,4.17,0.44,12.76
2023-10-18 08,0.014,0.022,1.42,1.479,7.19,24.19,6.725,117.18,1.04,4.04,2.97,3.92,0,10.93
2023-10-19 08,0.002,0.017,1.39,1.014,7.17,23.07,6.583,116.66,0.99,4.24,3.76,4.11,0,12.1
2023-10-20 08,0.043,0.017,1.42,1.063,6.96,22.48,5.703,116.67,1.23,4.77,4.43,4.84,0.69,14.73
2023-10-21 08,0.043,0.017,1.39,1.227,6.91,22.32,5.502,116.82,1.24,4.15,3.49,4.03,2.66,14.33
2023-10-22 08,0.043,0.017,1.43,1.646,6.93,22.14,5.768,116.54,1.42,4.55,3.24,3.49,1.92,13.21
2023-10-23 08,0.026,0.017,1.39,1.567,6.9,22.07,5.5,116.55,1.44,4.11,2.78,3.43,0.42,10.75
2023-10-24 08,0.027,0.017,1.33,1.393,7.02,22.05,6.394,116.4,1.53,3.68,2.56,3.71,1.74,11.68
2023-10-25 08,0.022,0.016,1.31,1.584,7.18,22.3,7.47,116.32,1.29,3.66,2.45,4.13,1.76,11.99
2023-10-26 08,0.021,0.015,1.27,1.562,7.43,22.42,8.516,116.15,1,3.64,1.99,3.65,0.75,10.03
2023-10-27 08,0.021,0.015,1.33,1.489,7.58,22.36,8.384,116.08,0.99,3.52,2.11,3.54,1.07,10.25
2023-10-28 08,0.022,0.015,1.38,1.511,7.02,22.08,6.408,116.31,1.01,3.42,1.57,4.06,1.63,10.68
2023-10-29 08,0.024,0.016,1.37,1.753,7.03,22,6.462,116.4,1.15,3.42,1.57,4.06,1.63,10.68
2023-10-30 08,0.026,0.016,1.37,1.601,7,21.96,6.084,116.42,1.35,3.26,1.91,3.95,1.76,10.88
2023-10-31 08,0.031,0.016,1.32,1.545,6.93,21.91,5.987,116.42,1.42,3.32,2.28,3.76,2.63,11.99
2023-11-01 08,0.029,0.016,1.33,1.382,7.15,21.87,6.044,116.49,2.43,3.28,1.84,3.38,0.88,9.38
2023-11-02 08,0.03,0.018,1.27,1.449,7.08,21.88,6.539,115.87,2.81,3.11,1.84,4.21,1.19,10.34
2023-11-03 08,0.03,0.018,1.27,1.449,7.08,21.88,6.539,115.87,2.81,3.52,4.21,5.7,2.88,16.32
2023-11-04 08,0.025,0.017,1.31,1.472,7.11,22.05,6.977,116.24,2.65,2.9,1,3.22,0.49,7.61
2023-11-05 08,0.024,0.017,1.32,1.674,7.17,22.08,7.233,116.19,1.96,3.28,0.56,3.66,0.32,7.82
2023-11-06 08,0.037,0.018,1.25,1.315,6.99,21.53,5.876,116.86,3.33,2.99,0.74,4.11,0.83,8.67
2023-11-07 08,0.037,0.018,1.28,1.455,7.15,21.25,5.83,116.75,2.09,3.18,1.73,3.75,0.65,9.3
2023-11-08 08,0.029,0.019,1.26,1.5,7.22,21.9,7.242,116.78,1.53,2.87,0.86,3.57,0.42,7.73
2023-11-09 08,0.033,0.018,1.27,1.455,6.99,20.92,5.895,116.75,1.98,2.39,0.58,4.59,1.73,9.29
2023-11-10 08,0.04,0.019,1.22,1.169,7.02,20.38,5.925,116.5,2.62,2.83,0.49,3.95,0.76,8.02
2023-11-11 08,0.038,0.021,1.28,1.343,7,20.16,5.738,116.48,2.77,2.97,1.1,4.04,1,9.1
2023-11-12 08,0.038,0.021,1.33,1.371,7,20.22,5.85,116.48,2.5,3,1.27,4.68,1.25,10.22
2023-11-13 08,0.03,0.021,1.3,1.32,7.05,18.94,6.094,115.87,2.68,3.66,1.52,4.27,0.87,10.33
2023-11-14 08,0.028,0.019,1.27,1.174,7.16,19.22,6.875,116.05,1.97,3.58,2.13,4.56,0.51,10.77
2023-11-15 08,0.024,0.021,1.3,1.41,7.27,18.25,6.499,116.34,2.86,3.73,1.76,4.3,1.15,10.94
2023-11-16 08,0.024,0.02,1.27,1.483,7.23,17.85,6.656,116.06,3.04,3.56,2.12,5.06,1.3,12.04
2023-11-17 08,0.001,0.02,1.17,1.62,7.25,17.72,6.959,115.84,2.7,3.91,2.22,4.65,0.65,11.43
2023-11-18 08,0.004,0.021,1.18,1.521,7.45,17.34,7.229,115.6,3.02,4.16,2.52,5.5,3.58,15.75
2023-11-19 08,0.017,0.02,1.23,1.666,7.35,16.86,7.384,115.74,2.9,4.86,3.23,4.04,0.82,12.94
2023-11-20 08,0.016,0.019,1.19,1.364,7.4,16.8,7.614,115.97,2.63,3.55,1.8,4.39,1.63,11.36
2023-11-21 08,0.016,0.018,1.23,1.492,7.37,16.67,7.541,116.07,2.65,3.42,2.88,4.2,3.33,13.82
2023-11-22 08,0.017,0.019,1.17,1.597,7.34,16.57,7.623,115.93,2.64,4.06,2.88,3.91,1.95,12.81
2023-11-23 08,0.024,0.018,1.17,1.573,7.51,16.71,8.582,115.32,2.03,3.89,2.28,3.55,1.74,11.46
2023-11-24 08,0.03,0.019,1.17,1.794,7.51,16.43,8.397,115.62,2.71,3.5,2.89,3.28,3.33,13
2023-11-25 08,0.035,0.02,1.16,1.544,7.43,16.08,7.999,116.09,3.32,4.82,4.62,4.01,2.51,15.97
2023-11-26 08,0.029,0.02,1.17,1.951,7.48,16.05,8.396,115.97,3.08,3.78,3.55,3.68,1.86,12.87
2023-11-27 08,0.034,0.021,1.15,1.62,7.48,15.86,8.154,115.67,3.61,4.09,3.73,3.92,2.46,14.2
2023-11-28 08,0.035,0.021,1.1,1.747,7.53,15.64,8.255,115.55,3.57,3.91,4.43,3.75,1.87,13.96
2023-11-29 08,0.031,0.022,1.11,1.788,7.49,15.57,8.379,115.67,3.56,4.09,5.11,2.93,0.74,12.85
2023-11-30 08,0.031,0.024,1.08,1.736,7.75,15.28,8.732,116.07,4.11,3.53,4.17,3.02,0.75,11.48
2023-12-01 08,0.033,0.023,1.07,1.933,7.71,14.81,8.495,115.6,4.13,3.87,4.55,4.34,0.67,13.43
2023-12-02 08,0.035,0.025,1.02,1.864,7.74,14.55,8.45,115.6,5.3,4.05,6.45,3.34,0,13.83
2023-12-03 08,0.03,0.022,1.06,1.939,7.65,14.37,8.677,115.38,3.78,5.29,6.98,4.43,0,16.69
2023-12-04 08,0.03,0.022,1.05,1.835,7.65,14.14,8.652,115.42,3.7,4,4.8,5.17,0.5,14.47
2023-12-05 08,0.034,0.022,1.02,1.997,7.68,13.82,8.592,115.54,3.75,3.04,3.86,3.98,1.51,12.38
2023-12-06 08,0.033,0.021,1.04,2.02,7.67,13.74,8.656,115.65,3.27,4.07,8.15,3.16,0.95,16.33
2023-12-07 08,0.031,0.023,1.01,1.951,7.78,13.5,8.835,115.19,3.46,3.62,5.28,2.82,0,11.72
2023-12-08 08,0.028,0.022,1.01,1.782,7.81,13.52,9.063,115.23,2.87,3.6,7.83,3.25,0,14.68
2023-12-09 08,0.022,0.018,1.06,2.038,7.89,14.08,9.622,114.92,1.76,4.91,9.19,3.41,1.33,18.84
2023-12-10 08,0.022,0.019,1.02,2.061,7.92,14.65,10.082,114.65,1.93,3.91,4.28,4.4,0,12.59
2023-12-11 08,0.024,0.019,1.11,1.887,7.78,13.84,8.499,114.09,2.53,4.06,4.26,3.53,0,11.84
2023-12-12 08,0.043,0.022,1,2.055,7.71,13,7.646,115.08,3.54,4.12,7.16,4.2,0,15.48
2023-12-13 08,0.037,0.021,1.02,2.032,7.74,12.98,8.011,115,2.98,4.55,5.37,3.49,0,13.41
